intermingling_184.jpg	7821	207	133	205	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
vacuuming_27.jpg	345	357	330	369	883	361	5	342	-1	-1	-1	-1	-1	-1	-1	-1	-1
burning_89.jpg	808	5	357	687	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shredding_55.jpg	2359	133	1572	22	4907	5326	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swarming_201.jpg	4742	4743	6963	6969	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
embracing_214.jpg	49	820	823	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grimacing_279.jpg	2099	133	853	369	7961	22	7960	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_340.jpg	164	17	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ascending_88.jpg	17	152	89	219	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pooing_269.jpg	357	9506	49	3	361	461	379	742	-1	-1	-1	-1	-1	-1	-1	-1	-1
crafting_213.jpg	1505	357	446	2878	3	86	1540	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curtsying_9.jpg	49	369	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
inflating_62.jpg	758	2	133	1296	5	805	936	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
phoning_248.jpg	1669	5	133	9	721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tripping_246.jpg	133	638	5	9	685	3300	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
inserting_154.jpg	357	2532	3091	591	1459	369	705	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1
landing_91.jpg	3355	386	2222	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grieving_50.jpg	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scratching_33.jpg	347	1568	464	445	558	999	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grinding_205.jpg	8006	1164	17	7073	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
injecting_76.jpg	357	1302	1459	7145	22	1108	561	5021	-1	-1	-1	-1	-1	-1	-1	-1	-1
guarding_194.jpg	46	107	8727	2088	133	804	4571	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moisturizing_184.jpg	347	510	381	369	22	1626	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
browsing_222.jpg	22	3647	1046	1768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
climbing_236.jpg	794	133	28	657	17	618	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shrugging_160.jpg	22	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spilling_8.jpg	347	1447	330	368	133	6517	369	17	1503	22	426	-1	-1	-1	-1	-1	-1
twisting_208.jpg	5	1200	330	1275	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
assembling_388.jpg	1	347	749	5	2588	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
loading_272.jpg	347	357	88	28	1112	5	8575	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shooting_153.jpg	22	2065	2070	641	2040	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unveiling_8.jpg	1659	144	133	28	3037	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lathering_188.jpg	347	357	505	17	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lapping_322.jpg	357	1143	1061	564	423	369	68	1108	1032	-1	-1	-1	-1	-1	-1	-1	-1
telephoning_163.jpg	22	357	373	2103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bouncing_3.jpg	758	133	0	148	17	612	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stacking_214.jpg	347	17	28	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
diving_234.jpg	441	28	403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
baptizing_8.jpg	987	22	5	3988	655	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
writing_108.jpg	2366	357	368	49	55	110	808	3256	5662	1642	-1	-1	-1	-1	-1	-1	-1
flossing_112.jpg	369	17	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_44.jpg	1666	71	17	88	9	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_99.jpg	99	16	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
extinguishing_48.jpg	5935	133	151	5	1149	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
protesting_47.jpg	223	28	815	13	3353	3352	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprinting_78.jpg	43	2318	2022	296	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saluting_173.jpg	22	207	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wiping_138.jpg	369	5	690	337	485	5987	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
covering_161.jpg	2201	470	368	17	635	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_17.jpg	357	330	0	47	369	1031	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sketching_295.jpg	2719	373	35	5378	151	3291	808	22	1628	-1	-1	-1	-1	-1	-1	-1	-1
racing_182.jpg	18	21	15	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slapping_62.jpg	510	5	357	4672	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
peeling_169.jpg	417	424	1364	17	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
feeding_199.jpg	1405	347	1418	1474	41	17	1344	22	9	-1	-1	-1	-1	-1	-1	-1	-1
officiating_227.jpg	634	9	133	9193	8450	1144	9181	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
guarding_71.jpg	3324	35	8711	133	22	13	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_204.jpg	347	343	445	489	507	47	0	1303	-1	-1	-1	-1	-1	-1	-1	-1	-1
swimming_43.jpg	174	101	1763	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
microwaving_97.jpg	326	423	621	17	1069	22	284	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_200.jpg	1776	22	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
taxiing_217.jpg	3355	386	2314	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
photographing_134.jpg	1745	133	2112	22	303	618	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
interrogating_197.jpg	794	8360	357	7817	3342	2088	2196	3168	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaning_63.jpg	442	22	133	601	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brawling_57.jpg	5	330	28	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flossing_93.jpg	5	381	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hiking_157.jpg	62	28	89	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hiking_306.jpg	99	39	28	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coloring_122.jpg	808	2019	1505	17	1628	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
camouflaging_214.jpg	101	4701	1094	950	5020	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
floating_153.jpg	101	7639	174	1295	2254	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jogging_179.jpg	62	46	13	16	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sweeping_38.jpg	46	2399	133	17	367	450	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
chewing_177.jpg	4	133	1572	601	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swimming_241.jpg	5	72	174	17	1282	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
educating_212.jpg	85	28	47	5	5993	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dusting_77.jpg	357	446	373	368	2878	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
guarding_36.jpg	107	133	207	2113	22	642	9	3372	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_141.jpg	5	8274	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bothering_18.jpg	49	4430	0	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spinning_129.jpg	361	503	357	10584	4072	1578	5	6061	5579	10586	-1	-1	-1	-1	-1	-1	-1
working_20.jpg	9	11602	28	529	3760	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slapping_55.jpg	347	357	1124	510	3	332	5	999	22	4672	-1	-1	-1	-1	-1	-1	-1
gambling_201.jpg	4098	2407	825	28	4241	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
poking_45.jpg	1827	708	133	1796	410	5	4239	189	9	-1	-1	-1	-1	-1	-1	-1	-1
branching_255.jpg	16	945	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_263.jpg	347	357	373	5	883	1294	369	2569	1672	-1	-1	-1	-1	-1	-1	-1	-1
resting_83.jpg	22	357	705	370	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slipping_9.jpg	8538	22	357	330	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
offering_163.jpg	357	522	368	4577	17	22	825	9228	-1	-1	-1	-1	-1	-1	-1	-1	-1
stinging_174.jpg	3105	9	133	17	4742	22	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
constructing_0.jpg	134	7530	133	28	3779	1693	17	1715	9	612	-1	-1	-1	-1	-1	-1	-1
panhandling_144.jpg	8198	22	4208	695	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_147.jpg	3	133	9	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
misbehaving_79.jpg	17	133	9	28	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fueling_66.jpg	6735	17	456	2842	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
releasing_148.jpg	5	133	9937	43	9023	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
signing_187.jpg	2366	3105	1768	133	5	17	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
discussing_263.jpg	373	368	28	2103	370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
potting_191.jpg	5	1629	2477	458	1641	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lifting_3.jpg	493	2302	932	670	133	1112	412	2307	528	9	-1	-1	-1	-1	-1	-1	-1
drinking_162.jpg	3	174	133	712	5	696	924	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_276.jpg	22	1183	23	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crowning_164.jpg	6119	357	369	0	6115	6114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
taxiing_77.jpg	386	72	174	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stacking_347.jpg	347	1551	17	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
teaching_238.jpg	357	277	28	1759	860	22	6562	587	-1	-1	-1	-1	-1	-1	-1	-1	-1
fetching_9.jpg	4070	506	687	542	558	68	7112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moisturizing_42.jpg	347	174	369	510	381	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rotting_87.jpg	308	599	623	133	92	1978	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
praying_238.jpg	22	285	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_63.jpg	369	1031	357	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
caressing_222.jpg	10	464	71	5	999	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mourning_166.jpg	47	4334	133	9257	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brushing_134.jpg	357	28	414	17	413	1542	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wading_196.jpg	73	287	174	28	75	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
towing_68.jpg	16	305	88	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flapping_250.jpg	3898	3969	3479	6667	715	164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frowning_222.jpg	3	5	107	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
punting_186.jpg	767	766	764	1251	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carting_274.jpg	4	253	43	0	507	148	264	1662	-1	-1	-1	-1	-1	-1	-1	-1	-1
arranging_69.jpg	347	343	1635	1641	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
disembarking_107.jpg	71	248	28	20	439	4256	132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skidding_62.jpg	146	16	1729	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carting_128.jpg	9	133	253	68	1697	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wetting_184.jpg	326	174	4844	369	425	17	4847	886	-1	-1	-1	-1	-1	-1	-1	-1	-1
camping_107.jpg	22	43	118	152	2175	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
repairing_284.jpg	347	357	369	492	749	9265	2588	17	22	-1	-1	-1	-1	-1	-1	-1	-1
brushing_247.jpg	357	446	853	1540	17	1613	879	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
working_152.jpg	352	368	749	3760	450	22	604	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
exercising_38.jpg	46	133	1196	5	1279	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skipping_49.jpg	2408	49	133	1023	16	28	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clapping_77.jpg	347	1089	133	28	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frisking_139.jpg	22	13	804	2088	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spreading_251.jpg	554	617	133	614	3294	22	401	17	9	3197	-1	-1	-1	-1	-1	-1	-1
stripping_321.jpg	326	5587	369	17	883	622	443	11311	604	-1	-1	-1	-1	-1	-1	-1	-1
confronting_89.jpg	22	7404	4524	133	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leading_98.jpg	917	2161	13	10485	8342	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
aiming_40.jpg	22	357	2050	3153	959	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
handcuffing_5.jpg	2143	22	804	4685	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
offering_207.jpg	22	357	80	8083	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
giggling_32.jpg	49	3	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dropping_154.jpg	493	386	893	162	612	2314	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lacing_143.jpg	347	1009	17	699	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
prying_155.jpg	516	300	35	3201	971	17	846	556	8600	22	-1	-1	-1	-1	-1	-1	-1
shredding_51.jpg	1336	133	4105	17	632	22	1321	4907	9	1355	-1	-1	-1	-1	-1	-1	-1
dining_225.jpg	1390	369	470	28	1044	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smiling_144.jpg	1144	22	10568	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nuzzling_279.jpg	9178	3906	133	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
puckering_156.jpg	22	3204	357	133	1296	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
combing_65.jpg	464	5	446	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rinsing_348.jpg	390	357	350	623	0	191	47	369	192	-1	-1	-1	-1	-1	-1	-1	-1
vaulting_109.jpg	541	994	757	133	23	21	2354	22	426	-1	-1	-1	-1	-1	-1	-1	-1
shaking_295.jpg	22	107	373	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fastening_163.jpg	7193	3393	897	749	411	369	17	2509	602	22	2565	4668	-1	-1	-1	-1	-1
giggling_48.jpg	49	3	47	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
typing_250.jpg	2337	369	499	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rafting_176.jpg	11575	47	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
examining_280.jpg	49	3	357	17	3094	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
yawning_190.jpg	47	357	742	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chewing_140.jpg	1009	68	1379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
licking_222.jpg	22	1009	330	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
apprehending_189.jpg	148	22	2088	133	3168	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frying_11.jpg	1131	1441	326	1801	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grieving_76.jpg	144	133	1243	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
begging_149.jpg	4380	28	17	4381	709	401	22	13	825	-1	-1	-1	-1	-1	-1	-1	-1
pouting_99.jpg	47	357	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mourning_176.jpg	1178	133	28	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
filling_237.jpg	357	174	712	696	17	1107	3229	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saluting_72.jpg	357	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dyeing_228.jpg	6867	832	133	5	355	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hugging_199.jpg	22	705	7220	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_184.jpg	3356	955	28	1687	5	1718	17	426	127	-1	-1	-1	-1	-1	-1	-1	-1
pinning_77.jpg	2088	133	148	5	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flexing_162.jpg	85	373	369	0	591	4129	716	705	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_55.jpg	12	742	133	955	1294	5	48	2621	355	9	-1	-1	-1	-1	-1	-1	-1
loading_338.jpg	88	1750	146	133	1693	6218	2307	17	618	-1	-1	-1	-1	-1	-1	-1	-1
shelling_35.jpg	6781	133	621	17	8770	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nailing_115.jpg	357	369	3460	5	3536	3428	401	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drooling_163.jpg	2182	742	736	133	2751	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shearing_43.jpg	283	17	1359	279	5579	22	832	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swooping_173.jpg	9	1953	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
inserting_151.jpg	347	3105	2532	369	3091	17	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
building_25.jpg	347	107	133	227	1572	121	411	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lacing_60.jpg	1010	8453	8	133	5	1009	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
mashing_236.jpg	5	6514	1896	326	962	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stuffing_62.jpg	1372	10956	133	1296	1411	6142	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recovering_130.jpg	357	3098	5	3	740	369	3088	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
piloting_123.jpg	386	6939	4409	387	17	22	2314	164	426	-1	-1	-1	-1	-1	-1	-1	-1
buckling_194.jpg	22	675	35	133	2647	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
laughing_283.jpg	5	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaking_75.jpg	9788	2218	723	5970	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
erupting_220.jpg	6590	89	4927	133	6892	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swooping_100.jpg	133	1500	162	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shopping_231.jpg	5	141	2831	883	271	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tackling_52.jpg	1183	757	874	23	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mashing_109.jpg	1447	1514	6514	133	423	410	1715	22	9	-1	-1	-1	-1	-1	-1	-1	-1
landing_151.jpg	3355	386	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
displaying_71.jpg	8649	28	808	369	22	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
riding_320.jpg	1	22	16	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stitching_180.jpg	1578	5	2303	357	3401	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrinkling_109.jpg	369	22	17	3075	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dancing_14.jpg	62	6355	28	878	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slouching_172.jpg	357	368	699	369	17	22	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
praying_193.jpg	5029	361	55	606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crying_173.jpg	47	107	357	507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buttoning_72.jpg	22	4661	2625	3105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
splashing_210.jpg	347	174	441	5	17	22	403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_217.jpg	300	749	1164	28	1076	3721	349	9974	3722	-1	-1	-1	-1	-1	-1	-1	-1
baptizing_201.jpg	1144	3991	3988	742	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flinging_286.jpg	773	785	347	866	762	828	22	761	771	769	-1	-1	-1	-1	-1	-1	-1
strapping_191.jpg	5	675	2647	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gambling_214.jpg	2407	28	4241	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dialing_86.jpg	1669	5	721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
patting_148.jpg	22	133	9	1359	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
measuring_89.jpg	357	865	369	17	351	2501	401	2508	-1	-1	-1	-1	-1	-1	-1	-1	-1
juggling_247.jpg	369	22	484	622	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shooting_87.jpg	22	2074	2041	2040	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_207.jpg	22	357	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dissecting_220.jpg	669	4996	357	17	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
towing_66.jpg	50	16	88	2306	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunting_214.jpg	3946	1500	1958	43	8221	133	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shelving_223.jpg	2755	1700	395	712	723	22	1721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
intermingling_144.jpg	7821	207	133	205	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fetching_173.jpg	330	740	3333	2158	804	17	3357	2159	2088	-1	-1	-1	-1	-1	-1	-1	-1
sleeping_219.jpg	5	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scolding_30.jpg	49	3	357	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frisking_73.jpg	9	22	2088	133	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spearing_111.jpg	47	22	146	0	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gluing_276.jpg	357	464	749	853	808	1589	17	355	999	22	-1	-1	-1	-1	-1	-1	-1
blocking_150.jpg	21	945	1265	133	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
boating_79.jpg	101	4261	660	28	72	4262	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_64.jpg	7108	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arching_8.jpg	34	357	277	1294	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pinching_58.jpg	1209	599	1275	133	9052	5	17	1279	9	-1	-1	-1	-1	-1	-1	-1	-1
performing_224.jpg	2731	357	230	8357	2173	1013	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
drenching_30.jpg	945	1083	174	133	1967	4628	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
blossoming_57.jpg	945	508	13	273	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
colliding_27.jpg	13	16	426	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lathering_1.jpg	4	505	7680	283	17	22	9	623	-1	-1	-1	-1	-1	-1	-1	-1	-1
grieving_115.jpg	5	4575	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scooping_29.jpg	427	49	133	47	7359	263	442	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
examining_14.jpg	347	357	373	3094	1296	5	725	716	22	-1	-1	-1	-1	-1	-1	-1	-1
leaping_203.jpg	89	133	6430	2423	17	4005	22	618	404	426	-1	-1	-1	-1	-1	-1	-1
nuzzling_228.jpg	145	770	1137	133	1277	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
