of500/resized/slapping_113.jpg	376	6	2	1	18	4	-1	376	0	3	2	4	2	-1	376	3	3	2	4	2	-1
of500/resized/slapping_7.jpg	376	4	7	2	4	2	-1	376	4	7	2	4	2	-1	376	4	7	2	4	2	-1
of500/resized/slapping_23.jpg	376	3	7	2	22	2	-1	376	3	16	2	22	2	-1	376	3	7	2	22	2	-1
of500/resized/slapping_120.jpg	376	3	3	2	3	2	-1	376	3	0	2	3	2	-1	376	3	0	2	4	2	-1
of500/resized/slapping_197.jpg	376	0	3	2	7	5	-1	376	3	2	11	7	2	-1	376	3	3	11	14	2	-1
of500/resized/slapping_115.jpg	376	3	41	33	40	2	-1	376	3	3	2	3	2	-1	376	3	3	2	3	2	-1
of500/resized/slapping_34.jpg	376	1	17	3	1	2	-1	376	3	19	6	23	2	-1	376	3	0	12	11	2	-1
of500/resized/slapping_149.jpg	376	3	2	2	3	2	-1	376	3	47	2	3	2	-1	376	3	0	2	3	2	-1
of500/resized/slapping_77.jpg	376	0	2	13	3	2	-1	376	0	0	2	3	2	-1	376	3	0	2	3	2	-1
of500/resized/slapping_109.jpg	376	0	2	9	3	2	-1	376	0	0	9	3	2	-1	376	3	0	9	3	2	-1
of500/resized/slapping_104.jpg	376	3	3	1	3	8	-1	376	3	0	1	3	8	-1	376	3	0	1	4	14	-1
of500/resized/slapping_33.jpg	376	1	4	2	7	2	-1	376	6	18	1	18	4	-1	376	3	0	2	7	2	-1
of500/resized/slapping_199.jpg	376	0	3	1	3	2	-1	376	3	2	1	3	2	-1	376	3	3	1	3	2	-1
of500/resized/slapping_122.jpg	376	3	35	4	3	2	-1	376	3	35	35	3	2	-1	376	3	35	2	3	2	-1
of500/resized/slapping_125.jpg	376	0	7	1	42	0	-1	376	3	34	1	3	2	-1	376	3	7	1	3	1	-1
of500/resized/slapping_2.jpg	376	0	3	3	4	2	-1	376	0	3	3	4	1	-1	376	3	3	4	4	2	-1
of500/resized/slapping_188.jpg	376	0	59	37	8	3	-1	376	0	2	37	3	3	-1	376	3	3	4	3	3	-1
of500/resized/slapping_177.jpg	376	0	2	1	7	0	-1	376	3	0	1	7	1	-1	376	3	3	1	7	1	-1
of500/resized/slapping_124.jpg	376	3	2	1	12	1	-1	376	3	0	11	14	1	-1	376	3	0	2	7	1	-1
of500/resized/slapping_66.jpg	376	3	2	27	3	3	-1	376	3	3	9	3	3	-1	376	3	0	9	3	3	-1
of500/resized/slapping_87.jpg	376	0	3	1	3	0	-1	376	3	0	1	3	1	-1	376	3	3	1	3	0	-1
of500/resized/slapping_134.jpg	376	3	3	4	5	2	-1	376	3	3	4	4	2	-1	376	3	3	4	4	2	-1
of500/resized/slapping_100.jpg	376	3	2	2	3	2	-1	376	3	0	2	3	2	-1	376	3	0	2	3	2	-1
of500/resized/slapping_59.jpg	376	2	3	2	3	0	-1	376	0	3	10	3	0	-1	376	6	18	1	18	4	-1
of500/resized/slapping_35.jpg	376	0	3	3	4	2	-1	376	0	3	4	4	1	-1	376	3	3	4	4	2	-1
of500/resized/slapping_16.jpg	376	1	3	1	15	1	-1	376	3	0	1	12	0	-1	376	3	3	1	12	0	-1
of500/resized/slapping_151.jpg	376	3	2	2	7	2	-1	376	3	0	2	7	2	-1	376	3	0	2	7	2	-1
of500/resized/slapping_147.jpg	376	3	2	9	3	2	-1	376	3	0	9	3	2	-1	376	3	0	9	3	2	-1
of500/resized/slapping_73.jpg	376	3	36	2	3	2	-1	376	0	37	2	3	2	-1	376	3	36	2	3	2	-1
of500/resized/slapping_167.jpg	376	3	7	2	18	2	-1	376	3	7	38	7	2	-1	376	3	7	2	7	2	-1
of500/resized/slapping_36.jpg	376	0	20	18	3	2	-1	376	0	21	19	25	10	-1	376	3	20	18	3	2	-1
of500/resized/slapping_169.jpg	376	3	53	2	7	2	-1	376	3	40	11	14	2	-1	376	3	53	2	7	2	-1
of500/resized/slapping_54.jpg	376	0	0	2	4	2	-1	376	3	28	2	4	5	-1	376	3	0	2	7	2	-1
of500/resized/harvesting_268.jpg	190	60	3	2	0	2	-1	190	17	3	2	0	2	-1	190	7	18	2	4	2	-1
of500/resized/harvesting_310.jpg	190	7	4	2	0	2	-1	190	83	0	2	0	2	-1	190	6	3	3	1	2	-1
of500/resized/harvesting_65.jpg	190	3	2	2	2	2	-1	190	7	2	2	2	2	-1	190	5	1	2	2	2	-1
of500/resized/harvesting_102.jpg	190	0	22	3	2	10	-1	190	38	23	3	5	2	-1	190	38	23	5	2	2	-1
of500/resized/harvesting_146.jpg	190	17	5	2	1	2	-1	190	5	2	2	2	2	-1	190	7	6	3	1	2	-1
of500/resized/harvesting_189.jpg	190	32	1	0	2	2	-1	190	5	1	3	1	2	-1	190	32	1	2	7	2	-1
of500/resized/harvesting_103.jpg	190	19	5	2	2	2	-1	190	7	5	3	1	2	-1	190	7	5	2	2	2	-1
of500/resized/harvesting_88.jpg	190	0	3	2	0	2	-1	190	17	18	2	0	2	-1	190	5	3	2	2	2	-1
of500/resized/harvesting_209.jpg	190	7	19	2	13	23	-1	190	7	2	2	2	2	-1	190	7	6	3	2	2	-1
of500/resized/harvesting_74.jpg	190	17	3	2	1	2	-1	190	37	3	10	1	12	-1	190	0	3	3	1	2	-1
of500/resized/harvesting_17.jpg	190	5	3	2	0	2	-1	190	12	3	2	2	2	-1	190	5	3	2	2	2	-1
of500/resized/harvesting_250.jpg	190	54	1	2	2	2	-1	190	7	19	2	13	23	-1	190	5	5	2	1	2	-1
of500/resized/harvesting_75.jpg	190	7	1	3	1	2	-1	190	7	2	2	2	2	-1	190	7	6	3	2	2	-1
of500/resized/harvesting_301.jpg	190	7	7	2	7	2	-1	190	7	1	2	7	2	-1	190	7	1	3	1	2	-1
of500/resized/harvesting_286.jpg	190	7	7	2	7	2	-1	190	7	19	2	13	23	-1	190	7	7	3	2	2	-1
of500/resized/harvesting_149.jpg	190	7	5	3	1	2	-1	190	7	2	2	2	2	-1	190	7	6	3	2	2	-1
of500/resized/harvesting_91.jpg	190	19	19	2	1	2	-1	190	7	2	2	1	2	-1	190	7	2	2	2	2	-1
of500/resized/harvesting_304.jpg	190	13	1	2	7	2	-1	190	13	1	2	7	2	-1	190	13	1	3	1	2	-1
of500/resized/harvesting_105.jpg	190	45	0	0	5	16	-1	190	43	16	8	11	10	-1	190	44	6	8	2	16	-1
of500/resized/harvesting_153.jpg	190	20	3	13	4	2	-1	190	56	3	2	4	2	-1	190	5	3	2	2	2	-1
of500/resized/harvesting_96.jpg	190	30	3	3	4	15	-1	190	40	3	0	4	5	-1	190	30	3	2	2	2	-1
of500/resized/harvesting_32.jpg	190	5	3	5	1	8	-1	190	5	12	2	2	2	-1	190	18	13	3	1	2	-1
of500/resized/harvesting_235.jpg	190	6	4	2	1	2	-1	190	6	3	9	7	2	-1	190	7	3	2	1	2	-1
of500/resized/harvesting_142.jpg	190	7	7	2	7	2	-1	190	7	2	2	2	2	-1	190	7	6	3	5	2	-1
of500/resized/harvesting_136.jpg	190	8	3	2	0	2	-1	190	17	3	2	0	2	-1	190	8	3	2	2	2	-1
of500/resized/harvesting_280.jpg	190	7	1	2	2	2	-1	190	7	7	2	7	2	-1	190	7	19	2	13	23	-1
of500/resized/harvesting_44.jpg	190	7	1	3	5	2	-1	190	7	2	2	1	2	-1	190	7	5	2	2	2	-1
of500/resized/harvesting_299.jpg	190	60	1	0	2	24	-1	190	13	1	2	7	2	-1	190	7	1	2	7	2	-1
of500/resized/harvesting_41.jpg	190	20	0	3	1	4	-1	190	21	3	2	1	5	-1	190	20	3	1	0	2	-1
of500/resized/harvesting_163.jpg	190	7	1	3	1	2	-1	190	7	7	2	7	2	-1	190	7	1	2	7	2	-1
of500/resized/harvesting_66.jpg	190	32	2	2	2	2	-1	190	32	17	2	2	2	-1	190	32	1	2	2	2	-1
of500/resized/harvesting_266.jpg	190	7	4	0	4	2	-1	190	7	10	2	2	2	-1	190	7	40	2	4	2	-1
of500/resized/harvesting_93.jpg	190	19	1	2	0	2	-1	190	7	5	2	2	2	-1	190	7	2	2	2	2	-1
of500/resized/harvesting_147.jpg	190	7	5	3	1	2	-1	190	13	2	2	2	2	-1	190	7	6	3	2	2	-1
of500/resized/harvesting_278.jpg	190	80	24	0	1	31	-1	190	5	3	3	1	9	-1	190	81	18	18	1	32	-1
of500/resized/harvesting_54.jpg	190	5	2	2	5	2	-1	190	19	5	2	2	2	-1	190	5	5	2	2	2	-1
of500/resized/harvesting_190.jpg	190	27	3	2	4	24	-1	190	6	3	2	4	2	-1	190	5	3	3	4	25	-1
of500/resized/harvesting_211.jpg	190	17	16	2	2	2	-1	190	54	5	3	1	2	-1	190	19	5	2	2	2	-1
of500/resized/harvesting_120.jpg	190	32	16	2	5	2	-1	190	32	17	2	2	2	-1	190	32	6	3	5	2	-1
of500/resized/harvesting_248.jpg	190	8	5	0	2	2	-1	190	5	1	3	1	2	-1	190	7	30	2	17	23	-1
of500/resized/harvesting_242.jpg	190	8	1	2	2	2	-1	190	5	1	3	2	2	-1	190	7	19	2	13	23	-1
of500/resized/harvesting_261.jpg	190	13	1	2	2	2	-1	190	7	19	2	13	23	-1	190	3	7	3	5	2	-1
of500/resized/harvesting_117.jpg	190	5	3	2	0	2	-1	190	0	2	2	12	2	-1	190	5	3	2	2	2	-1
of500/resized/harvesting_182.jpg	190	7	7	2	7	2	-1	190	7	19	2	13	23	-1	190	7	7	2	1	2	-1
of500/resized/harvesting_240.jpg	190	39	37	0	0	2	-1	190	5	3	3	0	2	-1	190	72	3	3	0	28	-1
of500/resized/harvesting_28.jpg	190	17	10	3	4	2	-1	190	11	3	2	4	2	-1	190	7	3	2	4	2	-1
of500/resized/harvesting_284.jpg	190	8	1	0	2	2	-1	190	3	7	2	19	2	-1	190	6	19	2	13	2	-1
of500/resized/harvesting_116.jpg	190	5	2	2	5	2	-1	190	0	5	2	0	2	-1	190	5	2	2	2	2	-1
of500/resized/harvesting_188.jpg	190	39	3	2	0	2	-1	190	0	3	3	0	8	-1	190	17	0	2	0	9	-1
of500/resized/harvesting_276.jpg	190	8	3	2	0	2	-1	190	8	3	3	0	2	-1	190	7	3	2	1	2	-1
of500/resized/biking_220.jpg	24	10	4	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1
of500/resized/biking_202.jpg	24	43	2	-1	-1	-1	-1	24	59	2	-1	-1	-1	-1	24	7	23	-1	-1	-1	-1
of500/resized/biking_140.jpg	24	10	5	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1	24	36	5	-1	-1	-1	-1
of500/resized/biking_184.jpg	24	43	5	-1	-1	-1	-1	24	7	8	-1	-1	-1	-1	24	7	8	-1	-1	-1	-1
of500/resized/biking_89.jpg	24	10	5	-1	-1	-1	-1	24	10	8	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1
of500/resized/biking_102.jpg	24	10	4	-1	-1	-1	-1	24	4	4	-1	-1	-1	-1	24	10	21	-1	-1	-1	-1
of500/resized/biking_170.jpg	24	1	5	-1	-1	-1	-1	24	3	8	-1	-1	-1	-1	24	3	5	-1	-1	-1	-1
of500/resized/biking_11.jpg	24	6	5	-1	-1	-1	-1	24	1	5	-1	-1	-1	-1	24	7	5	-1	-1	-1	-1
of500/resized/biking_132.jpg	24	10	4	-1	-1	-1	-1	24	10	10	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1
of500/resized/biking_19.jpg	24	14	5	-1	-1	-1	-1	24	10	8	-1	-1	-1	-1	24	14	8	-1	-1	-1	-1
of500/resized/biking_41.jpg	24	0	10	-1	-1	-1	-1	24	17	12	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1
of500/resized/biking_80.jpg	24	29	7	-1	-1	-1	-1	24	7	16	-1	-1	-1	-1	24	17	7	-1	-1	-1	-1
of500/resized/biking_181.jpg	24	1	5	-1	-1	-1	-1	24	3	5	-1	-1	-1	-1	24	42	5	-1	-1	-1	-1
of500/resized/biking_119.jpg	24	39	2	-1	-1	-1	-1	24	10	2	-1	-1	-1	-1	24	21	16	-1	-1	-1	-1
of500/resized/biking_176.jpg	24	50	8	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1	24	10	8	-1	-1	-1	-1
of500/resized/biking_7.jpg	24	7	5	-1	-1	-1	-1	24	3	4	-1	-1	-1	-1	24	1	4	-1	-1	-1	-1
of500/resized/biking_231.jpg	24	22	4	-1	-1	-1	-1	24	26	4	-1	-1	-1	-1	24	7	4	-1	-1	-1	-1
of500/resized/biking_163.jpg	24	29	4	-1	-1	-1	-1	24	1	4	-1	-1	-1	-1	24	30	19	-1	-1	-1	-1
of500/resized/biking_1.jpg	24	1	2	-1	-1	-1	-1	24	2	3	-1	-1	-1	-1	24	3	4	-1	-1	-1	-1
of500/resized/biking_242.jpg	24	10	5	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1	24	0	5	-1	-1	-1	-1
of500/resized/biking_33.jpg	24	10	8	-1	-1	-1	-1	24	10	8	-1	-1	-1	-1	24	10	8	-1	-1	-1	-1
of500/resized/biking_136.jpg	24	43	4	-1	-1	-1	-1	24	0	8	-1	-1	-1	-1	24	7	4	-1	-1	-1	-1
of500/resized/biking_49.jpg	24	10	1	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1	24	10	1	-1	-1	-1	-1
of500/resized/biking_73.jpg	24	10	8	-1	-1	-1	-1	24	0	13	-1	-1	-1	-1	24	10	17	-1	-1	-1	-1
of500/resized/biking_26.jpg	24	10	10	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1	24	1	11	-1	-1	-1	-1
of500/resized/biking_187.jpg	24	1	4	-1	-1	-1	-1	24	42	4	-1	-1	-1	-1	24	12	28	-1	-1	-1	-1
of500/resized/biking_217.jpg	24	7	5	-1	-1	-1	-1	24	43	5	-1	-1	-1	-1	24	61	22	-1	-1	-1	-1
of500/resized/biking_96.jpg	24	7	8	-1	-1	-1	-1	24	0	4	-1	-1	-1	-1	24	10	0	-1	-1	-1	-1
of500/resized/biking_15.jpg	24	10	8	-1	-1	-1	-1	24	10	0	-1	-1	-1	-1	24	10	8	-1	-1	-1	-1
of500/resized/biking_226.jpg	24	10	5	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1
of500/resized/biking_155.jpg	24	10	0	-1	-1	-1	-1	24	10	0	-1	-1	-1	-1	24	0	0	-1	-1	-1	-1
of500/resized/biking_148.jpg	24	1	4	-1	-1	-1	-1	24	3	10	-1	-1	-1	-1	24	3	4	-1	-1	-1	-1
of500/resized/biking_31.jpg	24	10	5	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1	24	3	5	-1	-1	-1	-1
of500/resized/biking_222.jpg	24	10	4	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1
of500/resized/biking_39.jpg	24	3	5	-1	-1	-1	-1	24	3	5	-1	-1	-1	-1	24	13	8	-1	-1	-1	-1
of500/resized/biking_167.jpg	24	10	4	-1	-1	-1	-1	24	22	26	-1	-1	-1	-1	24	42	4	-1	-1	-1	-1
of500/resized/biking_104.jpg	24	10	5	-1	-1	-1	-1	24	4	5	-1	-1	-1	-1	24	10	22	-1	-1	-1	-1
of500/resized/biking_152.jpg	24	10	5	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1
of500/resized/biking_249.jpg	24	10	4	-1	-1	-1	-1	24	10	1	-1	-1	-1	-1	24	10	4	-1	-1	-1	-1
of500/resized/biking_10.jpg	24	0	4	-1	-1	-1	-1	24	0	5	-1	-1	-1	-1	24	0	4	-1	-1	-1	-1
of500/resized/biking_180.jpg	24	1	5	-1	-1	-1	-1	24	29	23	-1	-1	-1	-1	24	7	5	-1	-1	-1	-1
of500/resized/biking_43.jpg	24	18	5	-1	-1	-1	-1	24	18	5	-1	-1	-1	-1	24	19	5	-1	-1	-1	-1
of500/resized/biking_72.jpg	24	10	5	-1	-1	-1	-1	24	10	13	-1	-1	-1	-1	24	0	17	-1	-1	-1	-1
of500/resized/biking_70.jpg	24	10	5	-1	-1	-1	-1	24	0	5	-1	-1	-1	-1	24	0	5	-1	-1	-1	-1
of500/resized/biking_2.jpg	24	1	5	-1	-1	-1	-1	24	4	6	-1	-1	-1	-1	24	3	4	-1	-1	-1	-1
of500/resized/biking_50.jpg	24	7	15	-1	-1	-1	-1	24	7	16	-1	-1	-1	-1	24	21	15	-1	-1	-1	-1
of500/resized/biking_69.jpg	24	12	8	-1	-1	-1	-1	24	30	5	-1	-1	-1	-1	24	7	5	-1	-1	-1	-1
of500/resized/biking_212.jpg	24	11	30	-1	-1	-1	-1	24	60	4	-1	-1	-1	-1	24	11	4	-1	-1	-1	-1
of500/resized/biking_166.jpg	24	10	4	-1	-1	-1	-1	24	10	21	-1	-1	-1	-1	24	42	4	-1	-1	-1	-1
of500/resized/biking_157.jpg	24	30	5	-1	-1	-1	-1	24	10	5	-1	-1	-1	-1	24	47	8	-1	-1	-1	-1
of500/resized/piloting_169.jpg	284	0	9	0	3	29	-1	284	1	4	1	1	2	-1	284	19	2	14	23	6	-1
of500/resized/piloting_116.jpg	284	0	9	0	3	1	-1	284	0	7	0	3	0	-1	284	0	7	0	2	0	-1
of500/resized/piloting_184.jpg	284	0	3	0	8	0	-1	284	0	7	0	8	0	-1	284	0	4	0	8	0	-1
of500/resized/piloting_83.jpg	284	0	11	0	13	5	-1	284	0	3	0	1	5	-1	284	2	9	3	1	2	-1
of500/resized/piloting_27.jpg	284	0	0	0	1	0	-1	284	0	4	0	3	0	-1	284	2	4	3	3	0	-1
of500/resized/piloting_112.jpg	284	0	7	0	3	0	-1	284	4	8	1	3	0	-1	284	4	4	1	6	2	-1
of500/resized/piloting_59.jpg	284	0	3	0	3	1	-1	284	10	4	1	1	0	-1	284	2	5	3	3	3	-1
of500/resized/piloting_199.jpg	284	1	1	1	4	4	-1	284	0	2	0	2	0	-1	284	0	0	0	2	0	-1
of500/resized/piloting_190.jpg	284	0	3	0	2	1	-1	284	0	2	0	2	0	-1	284	0	2	0	2	0	-1
of500/resized/piloting_44.jpg	284	0	0	0	1	0	-1	284	2	4	3	2	0	-1	284	0	2	0	2	0	-1
of500/resized/piloting_64.jpg	284	0	0	0	4	4	-1	284	2	4	3	2	2	-1	284	0	2	0	2	2	-1
of500/resized/piloting_99.jpg	284	0	3	0	2	16	-1	284	0	19	0	1	16	-1	284	0	20	0	1	22	-1
of500/resized/piloting_86.jpg	284	2	4	4	1	0	-1	284	0	9	0	2	0	-1	284	0	2	0	2	0	-1
of500/resized/piloting_39.jpg	284	0	2	4	13	0	-1	284	0	4	1	4	2	-1	284	5	4	1	4	4	-1
of500/resized/piloting_24.jpg	284	0	0	0	10	0	-1	284	2	4	3	3	0	-1	284	6	4	1	6	2	-1
of500/resized/piloting_137.jpg	284	0	2	0	2	8	-1	284	0	2	0	2	0	-1	284	4	4	1	1	2	-1
of500/resized/piloting_90.jpg	284	0	2	0	2	0	-1	284	0	0	0	1	0	-1	284	0	2	0	1	0	-1
of500/resized/piloting_33.jpg	284	0	3	0	11	8	-1	284	0	8	0	11	0	-1	284	8	4	1	11	0	-1
of500/resized/piloting_91.jpg	284	0	2	4	3	0	-1	284	0	0	0	13	4	-1	284	0	2	0	1	0	-1
of500/resized/piloting_188.jpg	284	0	2	0	2	0	-1	284	0	2	0	13	0	-1	284	0	2	0	13	7	-1
of500/resized/piloting_84.jpg	284	0	4	0	2	2	-1	284	0	16	0	1	2	-1	284	2	9	3	1	2	-1
of500/resized/piloting_124.jpg	284	0	7	0	20	1	-1	284	1	21	1	8	0	-1	284	2	4	4	1	2	-1
of500/resized/piloting_49.jpg	284	0	10	0	1	0	-1	284	4	1	0	13	0	-1	284	2	4	4	2	0	-1
of500/resized/piloting_97.jpg	284	1	7	0	8	0	-1	284	1	10	1	1	0	-1	284	6	4	0	1	10	-1
of500/resized/piloting_12.jpg	284	0	2	0	1	0	-1	284	4	4	1	1	0	-1	284	5	4	1	4	4	-1
of500/resized/piloting_43.jpg	284	0	0	0	1	0	-1	284	2	4	3	1	0	-1	284	0	3	0	2	0	-1
of500/resized/piloting_162.jpg	284	0	2	0	2	0	-1	284	2	4	3	1	0	-1	284	0	2	0	2	0	-1
of500/resized/piloting_152.jpg	284	0	3	0	2	1	-1	284	0	11	0	2	0	-1	284	0	4	0	2	0	-1
of500/resized/piloting_56.jpg	284	0	2	0	3	0	-1	284	10	4	1	1	0	-1	284	2	4	3	3	0	-1
of500/resized/piloting_66.jpg	284	0	3	0	8	0	-1	284	1	10	1	1	2	-1	284	1	9	3	8	0	-1
of500/resized/piloting_104.jpg	284	0	3	0	3	1	-1	284	0	17	0	9	1	-1	284	0	3	0	2	1	-1
of500/resized/piloting_205.jpg	284	22	28	18	25	31	-1	284	0	9	0	13	31	-1	284	0	2	0	13	17	-1
of500/resized/piloting_120.jpg	284	0	3	0	2	0	-1	284	1	21	1	2	0	-1	284	2	4	4	1	2	-1
of500/resized/piloting_177.jpg	284	0	7	0	3	7	-1	284	0	9	1	1	0	-1	284	20	7	0	13	7	-1
of500/resized/piloting_30.jpg	284	0	3	0	11	1	-1	284	0	1	0	11	1	-1	284	8	4	0	11	0	-1
of500/resized/piloting_160.jpg	284	0	2	0	2	0	-1	284	2	4	3	1	0	-1	284	0	2	0	2	0	-1
of500/resized/piloting_153.jpg	284	0	3	0	2	0	-1	284	1	23	1	2	0	-1	284	0	24	0	2	27	-1
of500/resized/piloting_119.jpg	284	0	3	0	2	25	-1	284	0	3	0	2	25	-1	284	0	3	0	2	25	-1
of500/resized/piloting_100.jpg	284	0	3	0	13	0	-1	284	0	4	0	1	0	-1	284	0	4	0	13	0	-1
of500/resized/piloting_183.jpg	284	0	3	0	2	1	-1	284	0	7	0	2	0	-1	284	0	4	0	2	0	-1
of500/resized/piloting_41.jpg	284	0	0	0	1	7	-1	284	2	4	4	1	7	-1	284	0	2	0	2	1	-1
of500/resized/piloting_107.jpg	284	0	3	0	2	1	-1	284	0	2	0	2	23	-1	284	0	3	0	19	5	-1
of500/resized/piloting_29.jpg	284	6	8	0	11	0	-1	284	0	4	0	12	0	-1	284	0	4	3	12	0	-1
of500/resized/piloting_203.jpg	284	1	10	1	2	2	-1	284	2	9	3	1	0	-1	284	0	27	0	3	0	-1
of500/resized/piloting_4.jpg	284	0	0	0	1	0	-1	284	1	1	1	1	2	-1	284	0	2	0	2	0	-1
of500/resized/piloting_47.jpg	284	0	8	0	1	7	-1	284	0	1	0	10	7	-1	284	2	4	3	2	2	-1
of500/resized/piloting_168.jpg	284	0	2	0	2	0	-1	284	2	4	4	1	0	-1	284	2	25	4	2	0	-1
of500/resized/piloting_195.jpg	284	1	1	1	2	2	-1	284	0	26	0	2	0	-1	284	0	26	0	2	0	-1
of500/resized/piloting_208.jpg	284	20	0	0	1	0	-1	284	0	4	0	2	0	-1	284	0	2	0	2	0	-1
of500/resized/piloting_166.jpg	284	0	2	0	3	0	-1	284	12	4	13	16	28	-1	284	1	2	14	2	6	-1
of500/resized/welding_195.jpg	487	1	0	2	1	5	-1	487	4	0	1	29	1	-1	487	1	0	1	4	2	-1
of500/resized/welding_38.jpg	487	4	0	1	2	1	-1	487	0	0	1	0	1	-1	487	1	0	5	1	5	-1
of500/resized/welding_202.jpg	487	1	0	26	1	1	-1	487	1	0	2	1	5	-1	487	0	0	6	0	1	-1
of500/resized/welding_256.jpg	487	1	12	2	1	5	-1	487	4	11	2	2	1	-1	487	1	0	1	1	1	-1
of500/resized/welding_223.jpg	487	1	0	2	1	5	-1	487	1	0	12	1	1	-1	487	1	0	1	1	1	-1
of500/resized/welding_54.jpg	487	4	0	5	2	4	-1	487	1	0	1	1	5	-1	487	1	0	1	1	2	-1
of500/resized/welding_107.jpg	487	15	1	2	2	0	-1	487	1	0	2	1	14	-1	487	4	0	19	0	5	-1
of500/resized/welding_208.jpg	487	0	0	1	0	1	-1	487	0	0	1	0	0	-1	487	4	2	6	2	0	-1
of500/resized/welding_296.jpg	487	13	1	1	23	1	-1	487	0	0	1	0	5	-1	487	4	0	26	1	1	-1
of500/resized/welding_213.jpg	487	1	0	2	1	5	-1	487	4	0	26	1	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_246.jpg	487	1	0	2	1	5	-1	487	0	0	1	0	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_85.jpg	487	0	0	1	0	1	-1	487	3	0	1	4	1	-1	487	3	1	1	4	12	-1
of500/resized/welding_238.jpg	487	7	1	4	10	1	-1	487	1	0	2	1	5	-1	487	7	0	4	10	2	-1
of500/resized/welding_149.jpg	487	1	0	5	1	5	-1	487	0	0	1	0	1	-1	487	0	0	15	0	5	-1
of500/resized/welding_75.jpg	487	5	1	9	2	0	-1	487	5	0	15	3	1	-1	487	1	0	15	4	2	-1
of500/resized/welding_176.jpg	487	1	0	2	1	5	-1	487	4	0	26	1	1	-1	487	1	0	1	4	2	-1
of500/resized/welding_196.jpg	487	1	0	5	1	5	-1	487	4	0	26	38	1	-1	487	1	0	1	4	2	-1
of500/resized/welding_253.jpg	487	1	0	2	1	5	-1	487	5	0	2	3	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_249.jpg	487	1	0	2	1	5	-1	487	0	0	1	0	1	-1	487	2	0	1	1	2	-1
of500/resized/welding_72.jpg	487	1	0	17	22	1	-1	487	0	0	1	0	1	-1	487	0	0	1	0	1	-1
of500/resized/welding_103.jpg	487	1	0	1	0	1	-1	487	0	0	1	0	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_284.jpg	487	13	1	0	23	1	-1	487	1	0	15	1	1	-1	487	4	0	2	0	1	-1
of500/resized/welding_92.jpg	487	1	0	5	17	3	-1	487	1	0	2	1	1	-1	487	1	0	2	17	1	-1
of500/resized/welding_87.jpg	487	0	0	1	0	1	-1	487	0	0	1	0	1	-1	487	4	2	1	2	13	-1
of500/resized/welding_105.jpg	487	4	1	2	2	0	-1	487	0	0	1	0	0	-1	487	0	0	1	24	1	-1
of500/resized/welding_206.jpg	487	0	0	3	0	1	-1	487	0	0	3	0	5	-1	487	4	1	3	10	0	-1
of500/resized/welding_194.jpg	487	1	0	5	1	5	-1	487	1	0	2	1	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_260.jpg	487	1	0	2	1	5	-1	487	4	2	2	2	4	-1	487	4	0	26	29	1	-1
of500/resized/welding_271.jpg	487	5	1	1	3	1	-1	487	1	0	14	0	1	-1	487	0	0	1	0	1	-1
of500/resized/welding_168.jpg	487	1	0	5	1	5	-1	487	0	0	1	0	1	-1	487	1	0	4	1	2	-1
of500/resized/welding_94.jpg	487	7	0	5	10	5	-1	487	3	0	15	4	1	-1	487	5	0	1	11	1	-1
of500/resized/welding_192.jpg	487	1	0	5	1	5	-1	487	1	0	2	1	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_118.jpg	487	4	0	2	33	0	-1	487	0	0	22	34	1	-1	487	18	1	18	1	1	-1
of500/resized/welding_222.jpg	487	1	0	2	1	5	-1	487	1	0	12	11	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_106.jpg	487	4	0	2	2	0	-1	487	0	0	1	1	0	-1	487	0	0	2	2	1	-1
of500/resized/welding_127.jpg	487	5	0	2	1	5	-1	487	0	0	12	0	5	-1	487	0	0	1	0	1	-1
of500/resized/welding_1.jpg	487	0	0	0	0	1	-1	487	1	0	1	1	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_71.jpg	487	1	0	17	1	1	-1	487	0	0	1	0	1	-1	487	0	0	1	0	1	-1
of500/resized/welding_279.jpg	487	4	13	4	10	20	-1	487	1	0	4	1	1	-1	487	0	2	3	0	0	-1
